ID,HOUSE_NUMBER,STREET_NAME,CITY,STATE,ZIP,LAT,LON
38,1100,Wilshire Blvd,SANTA MONICA,CA,90401,34.0245,-118.49165
39,1101,Manhattan Ave,MANHATTAN BEACH,CA,90266,33.88413,-118.41043
40,1104,Wilshire Blvd,SANTA MONICA,CA,90401,34.02462,-118.49151
41,1105,N Aviation Blvd,MANHATTAN BEACH,CA,90266,33.88679,-118.37864
42,1107,W Adams Blvd,LOS ANGELES,CA,90007,34.03182,-118.28419
43,111,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01417,-118.49797
44,1111,Manhattan Ave,MANHATTAN BEACH,CA,90266,33.88438,-118.41058
45,1116,22nd St,MANHATTAN BEACH,CA,90266,33.89349,-118.3951
46,1116,8th St,MANHATTAN BEACH,CA,90266,33.88372,-118.3954
47,1120,22nd St,MANHATTAN BEACH,CA,90266,33.89348,-118.39493
48,1120,Amoroso Pl,VENICE,CA,90291,33.99841,-118.45409
49,1120,Manhattan Ave,MANHATTAN BEACH,CA,90266,33.88459,-118.41063
50,1122,W 24th St,LOS ANGELES,CA,90007,34.03436,-118.28466
51,1126,22nd St,MANHATTAN BEACH,CA,90266,33.89348,-118.39492
52,1127,Santa Monica Blvd,SANTA MONICA,CA,90401,34.02203,-118.48827
53,1129,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88764,-118.39612
54,1130,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88756,-118.3959
55,1138,Highland Ave,MANHATTAN BEACH,CA,90266,33.88534,-118.40983
56,114,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.87947,-118.39588
57,114,W Washington Blvd,LOS ANGELES,CA,90007,34.03111,-118.26507
58,1140,Highland Ave,MANHATTAN BEACH,CA,90266,33.88555,-118.40995
59,1142,Manhattan Ave,MANHATTAN BEACH,CA,90266,33.88516,-118.41097
60,1144,Manhattan Ave,MANHATTAN BEACH,CA,90266,33.88517,-118.41097
61,1145,Artesia Blvd,MANHATTAN BEACH,CA,90266,33.87286,-118.39432
62,1146,Abbot Kinney Blvd,VENICE,CA,90291,33.99149,-118.46941
63,1148,Manhattan Ave,MANHATTAN BEACH,CA,90266,33.88526,-118.41103
64,115,S Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.87894,-118.3961
65,1150,Lilienthal Ln,REDONDO BEACH,CA,90278,33.86428,-118.36558
66,116,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88453,-118.41131
67,116,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01416,-118.49791
68,117,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88459,-118.41125
69,1180,Nelrose Ave,VENICE,CA,90291,33.994,-118.45074
70,119,Broadway,SANTA MONICA,CA,90401,34.01331,-118.49581
71,1191,W 24th St,LOS ANGELES,CA,90007,34.03442,-118.28626
72,120,Broadway,SANTA MONICA,CA,90401,34.01319,-118.49589
73,120,Colorado Ave,SANTA MONICA,CA,90401,34.01186,-118.49432
74,1200,Highland Ave,MANHATTAN BEACH,CA,90266,33.88584,-118.4101
75,1200,Pacific Ave,MANHATTAN BEACH,CA,90266,33.88822,-118.4033
76,1200,W Washington Blvd,LOS ANGELES,CA,90007,34.03933,-118.28303
77,1202,Abbot Kinney Blvd,VENICE,CA,90291,33.9914,-118.46901
78,1203,Highland Ave,MANHATTAN BEACH,CA,90266,33.88585,-118.41016
79,1204,Abbot Kinney Blvd,VENICE,CA,90291,33.99137,-118.46892
80,1204,W 36th Pl,LOS ANGELES,CA,90007,34.022,-118.2946
81,1205,Abbot Kinney Blvd,VENICE,CA,90291,33.99149,-118.46922
82,1205,Ocean Front Walk,VENICE,CA,90291,33.98883,-118.47542
83,1207,4th St,SANTA MONICA,CA,90401,34.01883,-118.49802
84,1209,Highland Ave,MANHATTAN BEACH,CA,90266,33.88597,-118.41022
85,121,Windward Ave,VENICE,CA,90291,33.98809,-118.47174
86,1212,Abbot Kinney Blvd,VENICE,CA,90291,33.9913,-118.46863
87,1217,Ocean Front Walk,VENICE,CA,90291,33.98855,-118.47508
88,122,Lincoln Blvd,VENICE,CA,90291,34.00208,-118.46931
89,1220,5th St,SANTA MONICA,CA,90401,34.01928,-118.49672
90,1221,Abbot Kinney Blvd,VENICE,CA,90291,33.99138,-118.4688
91,1221,Artesia Blvd,MANHATTAN BEACH,CA,90266,33.87287,-118.39326
92,1223,W Washington Blvd,LOS ANGELES,CA,90007,34.03967,-118.28365
93,1225,Abbot Kinney Blvd,VENICE,CA,90291,33.99136,-118.46872
94,1230,Rosecrans Ave,MANHATTAN BEACH,CA,90266,33.90179,-118.39279
95,1230,Rosecrans Ave,MANHATTAN BEACH,CA,90266,33.90179,-118.39176
96,1232,3rd St Prom,SANTA MONICA,CA,90401,34.01755,-118.49841
97,1233,Rose Ave,VENICE,CA,90291,34.00615,-118.4588
98,1234,4th St,SANTA MONICA,CA,90401,34.01841,-118.49757
99,1235,2nd St,SANTA MONICA,CA,90401,34.01684,-118.49933
100,124,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.8846,-118.4111
101,1240,3rd St Prom,SANTA MONICA,CA,90401,34.01745,-118.49828
102,1243,Artesia Blvd,MANHATTAN BEACH,CA,90266,33.87287,-118.39232
103,125,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88463,-118.41114
104,1260,W 36th Pl,LOS ANGELES,CA,90007,34.02189,-118.29641
105,1277,W Jefferson Blvd,LOS ANGELES,CA,90007,34.02553,-118.29399
106,128,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.8846,-118.4111
107,1300,4th St,SANTA MONICA,CA,90401,34.01754,-118.49653
108,1300,Highland Ave,MANHATTAN BEACH,CA,90266,33.88655,-118.4105
109,1301,4th St,SANTA MONICA,CA,90401,34.01747,-118.49638
110,1301,Ocean Front Walk,VENICE,CA,90291,33.98837,-118.47494
111,1301,Ocean Front Walk,VENICE,CA,90291,33.98843,-118.47505
112,1302,N Highland Ave,LOS ANGELES,CA,90028,34.09461,-118.33861
113,1305,Highland Ave,MANHATTAN BEACH,CA,90266,33.8865,-118.41052
114,1306,N Highland Ave,LOS ANGELES,CA,90028,34.09483,-118.33861
115,1308,Abbot Kinney Blvd,VENICE,CA,90291,33.9911,-118.46784
116,1309,N La Brea Ave,LOS ANGELES,CA,90028,34.09476,-118.34412
117,1310,3rd St Prom,SANTA MONICA,CA,90401,34.01683,-118.49755
118,1311,10th St,MANHATTAN BEACH,CA,90266,33.88562,-118.39118
119,1311,W Washington Blvd,LOS ANGELES,CA,90007,34.04005,-118.28458
120,1312,3rd St Prom,SANTA MONICA,CA,90401,34.01664,-118.49732
121,1313,3rd St Prom,SANTA MONICA,CA,90401,34.01681,-118.49745
122,1315,3rd St Prom,SANTA MONICA,CA,90401,34.01678,-118.49742
123,1319,3rd St Prom,SANTA MONICA,CA,90401,34.01673,-118.49736
124,132,Lincoln Blvd,VENICE,CA,90291,34.00198,-118.46909
125,1322,Aviation Blvd,REDONDO BEACH,CA,90278,33.86646,-118.38515
126,1323,5th St,SANTA MONICA,CA,90401,34.018,-118.49513
127,1323,Abbot Kinney Blvd,VENICE,CA,90291,33.991,-118.46732
128,1323,Venice Blvd,VENICE,CA,90291,33.99576,-118.44954
129,1328,Aviation Blvd,REDONDO BEACH,CA,90278,33.86666,-118.38484
130,133,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.8846,-118.4112
131,1330,4th St,SANTA MONICA,CA,90401,34.01698,-118.49587
132,1332,2nd St,SANTA MONICA,CA,90401,34.01542,-118.49774
133,1333,4th St,SANTA MONICA,CA,90401,34.01713,-118.49598
134,1334,7th St,SANTA MONICA,CA,90401,34.01911,-118.49281
135,1334,Park View Ave,MANHATTAN BEACH,CA,90266,33.90074,-118.39057
136,1335,Abbot Kinney Blvd,VENICE,CA,90291,33.9909,-118.46692
137,1340,Lincoln Blvd,SANTA MONICA,CA,90401,34.0201,-118.49211
138,1347,4th St,SANTA MONICA,CA,90401,34.01694,-118.49576
139,1349,Abbot Kinney Blvd,VENICE,CA,90291,33.99075,-118.46632
140,135,Santa Monica Blvd,SANTA MONICA,CA,90401,34.01458,-118.49747
141,1350,7th St,SANTA MONICA,CA,90401,34.01909,-118.49279
142,1351,3rd St Prom,SANTA MONICA,CA,90401,34.01586,-118.49634
143,1353,Abbot Kinney Blvd,VENICE,CA,90291,33.9907,-118.46614
144,1354,Abbot Kinney Blvd,VENICE,CA,90291,33.99066,-118.46614
145,1369,W Washington Blvd,LOS ANGELES,CA,90007,34.04006,-118.28583
146,1375,W Adams Blvd,LOS ANGELES,CA,90007,34.03278,-118.29112
147,1387,W 29th St,LOS ANGELES,CA,90007,34.02842,-118.2914
148,1389,W 36th St,LOS ANGELES,CA,90007,34.02283,-118.3
149,140,W 21st St,LOS ANGELES,CA,90007,34.02953,-118.2674
150,1400,Highland Ave,MANHATTAN BEACH,CA,90266,33.88719,-118.41083
151,1400,Park View Ave,MANHATTAN BEACH,CA,90266,33.90068,-118.38805
152,1401,Abbot Kinney Blvd,VENICE,CA,90291,33.99063,-118.46582
153,1401,Ocean Ave,SANTA MONICA,CA,90401,34.01385,-118.49779
154,1401,Ocean Front Walk,VENICE,CA,90291,33.98782,-118.47447
155,1402,3rd St Prom,SANTA MONICA,CA,90401,34.0155,-118.49598
156,1403,3rd St Prom,SANTA MONICA,CA,90401,34.0156,-118.49604
157,1403,W Adams Blvd,LOS ANGELES,CA,90007,34.03278,-118.29188
158,1407,Ocean Front Walk,VENICE,CA,90291,33.98787,-118.47451
159,1410,3rd St Prom,SANTA MONICA,CA,90401,34.01535,-118.49581
160,1410,Abbot Kinney Blvd,VENICE,CA,90291,33.99056,-118.4657
161,1411,Lincoln Blvd,SANTA MONICA,CA,90401,34.01914,-118.49091
162,1411,Lincoln Blvd,VENICE,CA,90291,33.99772,-118.46041
163,1415,Aviation Blvd,REDONDO BEACH,CA,90278,33.86702,-118.38436
164,1415,Lincoln Blvd,VENICE,CA,90291,33.99764,-118.46026
165,1415,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88907,-118.39612
166,1415,Ocean Ave,SANTA MONICA,CA,90401,34.0136,-118.4975
167,1416,Abbot Kinney Blvd,VENICE,CA,90291,33.9905,-118.46545
168,1417,W Washington Blvd,LOS ANGELES,CA,90007,34.04005,-118.28704
169,1419,Abbot Kinney Blvd,VENICE,CA,90291,33.99051,-118.46534
170,1419,Ocean Front Walk,VENICE,CA,90291,33.98782,-118.47447
171,1421,W Adams Blvd,LOS ANGELES,CA,90007,34.03278,-118.29228
172,1424,W Jefferson Blvd,LOS ANGELES,CA,90007,34.02551,-118.29788
173,1425,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.09679,-118.32953
174,1425,Ocean Front Walk,VENICE,CA,90291,33.98777,-118.47448
175,1427,3rd St Prom,SANTA MONICA,CA,90401,34.0153,-118.49568
176,1428,4th St,SANTA MONICA,CA,90401,34.01565,-118.49431
177,1428,Abbot Kinney Blvd,VENICE,CA,90291,33.99039,-118.46503
178,1429,N Highland Ave,LOS ANGELES,CA,90028,34.09723,-118.33867
179,1429,W Adams Blvd,LOS ANGELES,CA,90007,34.03278,-118.29245
180,1430,Lincoln Blvd,SANTA MONICA,CA,90401,34.01886,-118.49066
181,1431,Aviation Blvd,REDONDO BEACH,CA,90278,33.86735,-118.38387
182,1431,Ocean Ave,SANTA MONICA,CA,90401,34.01313,-118.49694
183,1433,4th St,SANTA MONICA,CA,90401,34.01569,-118.4943
184,1433,5th St,SANTA MONICA,CA,90401,34.01637,-118.49322
185,1434,2nd St,SANTA MONICA,CA,90401,34.01409,-118.49614
186,1434,4th St,SANTA MONICA,CA,90401,34.0156,-118.49426
187,1435,N Highland Ave,LOS ANGELES,CA,90028,34.09707,-118.33866
188,1436,2nd St,SANTA MONICA,CA,90401,34.01407,-118.49612
189,1437,3rd St Prom,SANTA MONICA,CA,90401,34.01518,-118.49553
190,1437,Aviation Blvd,REDONDO BEACH,CA,90278,33.86746,-118.38369
191,1439,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.09718,-118.32952
192,1439,W Jefferson Blvd,LOS ANGELES,CA,90007,34.02554,-118.29844
193,1440,4th St,SANTA MONICA,CA,90401,34.01542,-118.49405
194,1440,Rosecrans Ave,MANHATTAN BEACH,CA,90266,33.90179,-118.38977
195,1440,Vine St,LOS ANGELES,CA,90028,34.09688,-118.32661
196,1444,Lincoln Blvd,SANTA MONICA,CA,90401,34.01856,-118.49031
197,1445,6th St,SANTA MONICA,CA,90401,34.01699,-118.49213
198,1447,4th St,SANTA MONICA,CA,90401,34.0154,-118.49395
199,1447,Lincoln Blvd,SANTA MONICA,CA,90401,34.01872,-118.49042
200,1447,Ocean Ave,SANTA MONICA,CA,90401,34.01301,-118.4968
201,1449,2nd St,SANTA MONICA,CA,90401,34.014,-118.49596
202,1449,Aviation Blvd,REDONDO BEACH,CA,90278,33.8677,-118.38336
203,1449,W Jefferson Blvd,LOS ANGELES,CA,90007,34.02555,-118.2989
204,1451,Lincoln Blvd,SANTA MONICA,CA,90401,34.01867,-118.49037
205,1453,Lincoln Blvd,SANTA MONICA,CA,90401,34.01865,-118.49035
206,1460,Lincoln Blvd,SANTA MONICA,CA,90401,34.01857,-118.49032
207,1471,W Jefferson Blvd,LOS ANGELES,CA,90007,34.02555,-118.29952
208,1479,W Adams Blvd,LOS ANGELES,CA,90007,34.03278,-118.29375
209,1500,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.8894,-118.39593
210,1500,Vine St,LOS ANGELES,CA,90028,34.09858,-118.32663
211,1500,W Washington Blvd,LOS ANGELES,CA,90007,34.03998,-118.28972
212,1503,Vine St,LOS ANGELES,CA,90028,34.0983,-118.32666
213,1507,W 24th St,LOS ANGELES,CA,90007,34.03458,-118.29453
214,1508,Abbot Kinney Blvd,VENICE,CA,90291,33.99027,-118.46456
215,1509,Abbot Kinney Blvd,VENICE,CA,90291,33.99027,-118.4644
216,1512,Pacific Ave,VENICE,CA,90291,33.98792,-118.4724
217,1515,Pacific Ave,VENICE,CA,90291,33.98799,-118.47252
218,1517,Lincoln Blvd,SANTA MONICA,CA,90401,34.01768,-118.48922
219,1518,Pacific Ave,VENICE,CA,90291,33.988,-118.47246
220,1520,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.09882,-118.32949
221,1521,Vine St,LOS ANGELES,CA,90028,34.09837,-118.32666
222,1523,Venice Blvd,VENICE,CA,90291,33.99672,-118.44765
223,1524,Abbot Kinney Blvd,VENICE,CA,90291,33.98999,-118.46392
224,1525,N La Brea Ave,LOS ANGELES,CA,90028,34.09862,-118.34434
225,1526,Cassil Pl,LOS ANGELES,CA,90028,34.09889,-118.33377
226,1527,Schrader Blvd,LOS ANGELES,CA,90028,34.09882,-118.33247
227,1530,Argyle Ave,LOS ANGELES,CA,90028,34.09856,-118.32511
228,1530,N Wilton Pl,LOS ANGELES,CA,90028,34.09964,-118.31361
229,1535,Ocean Ave,SANTA MONICA,CA,90401,34.01188,-118.49545
230,1535,Vine St,LOS ANGELES,CA,90028,34.09858,-118.32666
231,1537,Lincoln Blvd,SANTA MONICA,CA,90401,34.01733,-118.48881
232,154,W 23rd St,LOS ANGELES,CA,90007,34.02831,-118.26865
233,1540,W Adams Blvd,LOS ANGELES,CA,90007,34.03273,-118.29564
234,1541,Ocean Ave,SANTA MONICA,CA,90401,34.01178,-118.49533
235,1543,Lincoln Blvd,SANTA MONICA,CA,90401,34.01724,-118.4887
236,1546,Argyle Ave,LOS ANGELES,CA,90028,34.09937,-118.32514
237,1547,7th St,SANTA MONICA,CA,90401,34.01636,-118.48953
238,1547,Lincoln Blvd,SANTA MONICA,CA,90401,34.01714,-118.48858
239,1547,N McCadden Pl,LOS ANGELES,CA,90028,34.09941,-118.33764
240,1550,W Adams Blvd,LOS ANGELES,CA,90007,34.03273,-118.29622
241,1551,Ocean Ave,SANTA MONICA,CA,90401,34.01169,-118.49522
242,1552,W Adams Blvd,LOS ANGELES,CA,90007,34.03273,-118.29601
243,1556,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.099,-118.32949
244,1557,Vine St,LOS ANGELES,CA,90028,34.09904,-118.32667
245,1558,Palisades Beach Rd,SANTA MONICA,CA,90401,34.01309,-118.49802
246,1562,W Adams Blvd,LOS ANGELES,CA,90007,34.03273,-118.29633
247,1566,Vine St,LOS ANGELES,CA,90028,34.0992,-118.32663
248,1590,Rosecrans Ave,MANHATTAN BEACH,CA,90266,33.90179,-118.38569
249,1590,Rosecrans Ave,MANHATTAN BEACH,CA,90266,33.90179,-118.38568
250,1600,Green Ln,REDONDO BEACH,CA,90278,33.86908,-118.37694
251,1600,Main St,VENICE,CA,90291,33.98787,-118.47092
252,1600,Ocean Front Walk,VENICE,CA,90291,33.98681,-118.47361
253,1600,Pacific Ave,VENICE,CA,90291,33.98767,-118.47221
254,1600,Rosecrans Ave,MANHATTAN BEACH,CA,90266,33.90179,-118.38469
255,1600,Rosecrans Ave,MANHATTAN BEACH,CA,90266,33.90179,-118.38416
256,1600,Vine St,LOS ANGELES,CA,90028,34.09996,-118.32665
257,1601,Kingsdale Ave,REDONDO BEACH,CA,90278,33.86865,-118.35634
258,1601,Main St,VENICE,CA,90291,33.98785,-118.47096
259,1601,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.88898,-118.39611
260,1601,Ocean Front Walk,SANTA MONICA,CA,90401,34.01042,-118.49582
261,1602,Ocean Ave,SANTA MONICA,CA,90401,34.01121,-118.49471
262,1603,N La Brea Ave,LOS ANGELES,CA,90028,34.09994,-118.34473
263,1604,Pacific Ave,VENICE,CA,90291,33.98765,-118.4722
264,1605,W Washington Blvd,LOS ANGELES,CA,90007,34.04004,-118.2929
265,1606,Pacific Ave,VENICE,CA,90291,33.98764,-118.47219
266,1608,Lincoln Blvd,VENICE,CA,90291,33.99702,-118.45887
267,1608,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.10006,-118.32951
268,1608,W Washington Blvd,LOS ANGELES,CA,90007,34.03998,-118.29193
269,1609,Lincoln Blvd,VENICE,CA,90291,33.99686,-118.45865
270,1611,Abbot Kinney Blvd,VENICE,CA,90291,33.98987,-118.46367
271,1611,Pacific Ave,VENICE,CA,90291,33.9876,-118.47222
272,1612,Abbot Kinney Blvd,VENICE,CA,90291,33.9898,-118.46364
273,1613,Lincoln Blvd,VENICE,CA,90291,33.99677,-118.45842
274,1615,Ocean Front Walk,SANTA MONICA,CA,90401,34.0102,-118.49557
275,1616,Abbot Kinney Blvd,VENICE,CA,90291,33.98975,-118.46356
276,1618,N Las Palmas Ave,LOS ANGELES,CA,90028,34.10031,-118.33609
277,1623,Ivar Ave,LOS ANGELES,CA,90028,34.10047,-118.32818
278,1625,Abbot Kinney Blvd,VENICE,CA,90291,33.98967,-118.46336
279,1625,W Washington Blvd,LOS ANGELES,CA,90007,34.04004,-118.2931
280,1627,Abbot Kinney Blvd,VENICE,CA,90291,33.98963,-118.4633
281,1630,N Las Palmas Ave,LOS ANGELES,CA,90028,34.10058,-118.3361
282,1633,Abbot Kinney Blvd,VENICE,CA,90291,33.98955,-118.46318
283,1633,Aviation Blvd,REDONDO BEACH,CA,90278,33.8703,-118.38252
284,1638,N Las Palmas Ave,LOS ANGELES,CA,90028,34.10086,-118.3361
285,1640,Appian Way,SANTA MONICA,CA,90401,34.01004,-118.49485
286,1644,Abbot Kinney Blvd,VENICE,CA,90291,33.9895,-118.46318
287,1649,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.10119,-118.32954
288,1653,7th St,SANTA MONICA,CA,90401,34.01482,-118.48775
289,1654,N Las Palmas Ave,LOS ANGELES,CA,90028,34.10078,-118.3361
290,1661,Abbot Kinney Blvd,VENICE,CA,90291,33.98931,-118.46281
291,1662,W Adams Blvd,LOS ANGELES,CA,90007,34.03272,-118.29932
292,1668,W Adams Blvd,LOS ANGELES,CA,90007,34.03271,-118.29949
293,1670,Ocean Ave,SANTA MONICA,CA,90401,34.00999,-118.49325
294,1683,N Sycamore Ave,LOS ANGELES,CA,90028,34.10109,-118.34339
295,1685,Main St,SANTA MONICA,CA,90401,34.01116,-118.49179
296,1691,W Adams Blvd,LOS ANGELES,CA,90007,34.03275,-118.29989
297,1692,Cordova St,LOS ANGELES,CA,90007,34.03902,-118.29443
298,1700,Artesia Blvd,REDONDO BEACH,CA,90278,33.87275,-118.38114
299,1700,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89069,-118.39593
300,1700,Ocean Ave,SANTA MONICA,CA,90401,34.00943,-118.4926
301,1700,W Washington Blvd,LOS ANGELES,CA,90007,34.03999,-118.29476
302,1701,Laurel Ave,MANHATTAN BEACH,CA,90266,33.8903,-118.40434
303,1704,Marshallfield Ln,REDONDO BEACH,CA,90278,33.86517,-118.38226
304,1710,Aviation Blvd,REDONDO BEACH,CA,90278,33.87125,-118.3823
305,1713,Ocean Front Walk,VENICE,CA,90291,33.98601,-118.4729
306,1715,N Cherokee Ave,LOS ANGELES,CA,90028,34.1021,-118.33477
307,1715,N Gower St,LOS ANGELES,CA,90028,34.10219,-118.32242
308,1717,N Orange Dr,LOS ANGELES,CA,90028,34.10201,-118.34174
309,1717,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89078,-118.39611
310,1720,Lincoln Blvd,VENICE,CA,90291,33.99643,-118.45762
311,1722,8th St,MANHATTAN BEACH,CA,90266,33.8837,-118.38223
312,1726,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88727,-118.38217
313,1727,Artesia Blvd,MANHATTAN BEACH,CA,90266,33.87292,-118.38181
314,1729,N McCadden Pl,LOS ANGELES,CA,90028,34.10259,-118.33747
315,1732,Aviation Blvd,REDONDO BEACH,CA,90278,33.87174,-118.38207
316,1732,Whitley Ave,LOS ANGELES,CA,90028,34.1026,-118.33328
317,1738,N Las Palmas Ave,LOS ANGELES,CA,90028,34.10276,-118.33612
318,1738,Whitley Ave,LOS ANGELES,CA,90028,34.1028,-118.33328
319,1740,Ocean Ave,SANTA MONICA,CA,90401,34.00886,-118.49193
320,1741,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.10297,-118.32955
321,1745,Abbot Kinney Blvd,VENICE,CA,90291,33.98824,-118.4609
322,1747,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.10343,-118.32956
323,1751,Artesia Blvd,MANHATTAN BEACH,CA,90266,33.87293,-118.381
324,1755,N Highland Ave,LOS ANGELES,CA,90028,34.10306,-118.33876
325,176,N Canon Dr,BEVERLY HILLS,CA,90210,34.06747,-118.3977
326,1765,Artesia Blvd,MANHATTAN BEACH,CA,90266,33.87293,-118.38063
327,1770,N Highland Ave,LOS ANGELES,CA,90028,34.10358,-118.33868
328,1770,Orchid Ave,LOS ANGELES,CA,90028,34.10356,-118.3402
329,1775,Orchid Ave,LOS ANGELES,CA,90028,34.10373,-118.34024
330,1776,Main St,SANTA MONICA,CA,90401,34.00985,-118.49043
331,1778,4th St,SANTA MONICA,CA,90401,34.01107,-118.4889
332,1800,Artesia Blvd,REDONDO BEACH,CA,90278,33.87275,-118.38007
333,1800,Rosecrans Ave,MANHATTAN BEACH,CA,90266,33.90177,-118.38053
334,1801,Ocean Front Walk,VENICE,CA,90291,33.98569,-118.47263
335,1802,Ocean Ave,SANTA MONICA,CA,90401,34.00817,-118.49113
336,1807,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.10408,-118.32979
337,1809,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.10414,-118.32982
338,1810,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.1042,-118.32981
339,1815,Hawthorne Blvd,REDONDO BEACH,CA,90278,33.87111,-118.35274
340,1815,Hawthorne Blvd,REDONDO BEACH,CA,90278,33.87126,-118.35274
341,1816,Lincoln Blvd,VENICE,CA,90291,33.99614,-118.45703
342,1817,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89174,-118.39612
343,1819,Ocean Ave,SANTA MONICA,CA,90401,34.00797,-118.49084
344,1821,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.10448,-118.33
345,1822,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.10453,-118.32997
346,1822,N Sepulveda Blvd,MANHATTAN BEACH,CA,90266,33.89167,-118.39593
347,1828,Manhattan Beach Blvd,MANHATTAN BEACH,CA,90266,33.88728,-118.37975
348,1842,W Washington Blvd,LOS ANGELES,CA,90007,34.03997,-118.29874
349,1843,10th St,MANHATTAN BEACH,CA,90266,33.88559,-118.3793
350,1847,N Cahuenga Blvd,LOS ANGELES,CA,90028,34.10494,-118.33025
